distance_mm,x_mm,y_mm,z_mm,activation_time_ms
0.0,0.0,0.0,0.0,1.3
0.4367537665108713,0.4,0.1,0.1,1.3
0.8735075330217426,0.8,0.3,0.1,1.3
1.310261299532614,1.2,0.4,0.2,1.4
1.747015066043485,1.6,0.6,0.2,1.8
2.1837688325543567,2.0,0.7,0.3,2.5
2.620522599065228,2.4,0.9,0.4,3.1
3.057276365576099,2.9,1.0,0.4,4.0
3.49403013208697,3.3,1.1,0.5,4.7
3.9307838985978423,3.7,1.3,0.6,5.4
4.367537665108713,4.1,1.4,0.6,6.2
4.804291431619585,4.5,1.6,0.7,7.0
5.241045198130456,4.9,1.7,0.7,7.8
5.677798964641328,5.3,1.9,0.8,8.8
6.114552731152198,5.7,2.0,0.9,9.7
6.55130649766307,6.1,2.1,0.9,10.5
6.98806026417394,6.5,2.3,1.0,11.6
7.4248140306848125,6.9,2.4,1.0,12.4
7.8615677971956845,7.3,2.6,1.1,13.5
8.298321563706555,7.8,2.7,1.2,14.5
8.735075330217427,8.2,2.9,1.2,15.6
9.171829096728297,8.6,3.0,1.3,16.5
9.60858286323917,9.0,3.1,1.3,17.3
10.045336629750041,9.4,3.3,1.4,18.5
10.482090396260912,9.8,3.4,1.5,19.4
10.918844162771784,10.2,3.6,1.5,20.5
11.355597929282656,10.6,3.7,1.6,21.4
11.792351695793524,11.0,3.9,1.7,22.6
12.229105462304396,11.4,4.0,1.7,23.4
12.665859228815268,11.8,4.1,1.8,24.3
13.10261299532614,12.2,4.3,1.8,25.4
13.539366761837012,12.7,4.4,1.9,26.4
13.97612052834788,13.1,4.6,2.0,27.6
14.412874294858753,13.5,4.7,2.0,28.4
14.849628061369625,13.9,4.9,2.1,29.7
15.286381827880497,14.3,5.0,2.1,30.5
15.723135594391369,14.7,5.1,2.2,31.4
16.159889360902238,15.1,5.3,2.3,32.6
16.59664312741311,15.5,5.4,2.3,33.4
17.03339689392398,15.9,5.6,2.4,34.6
17.470150660434854,16.3,5.7,2.4,35.4
17.906904426945726,16.7,5.9,2.5,36.6
18.343658193456594,17.1,6.0,2.6,37.5
18.780411959967466,17.6,6.1,2.6,38.4
19.21716572647834,18.0,6.3,2.7,39.6
19.65391949298921,18.4,6.4,2.8,40.4
20.090673259500083,18.8,6.6,2.8,41.6
20.52742702601095,19.2,6.7,2.9,42.4
20.964180792521823,19.6,6.9,2.9,43.5
21.400934559032695,20.0,7.0,3.0,43.8
